transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,probability,failure_reason_decoded,recommended_action,explanation
21.0,31,1,251,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.49348233770671335,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.
84.05,52,2,1766,1,1,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,0.8025753509360805,network_error,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.
60.8,60,1,506,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5407846726223242,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.
65.65,48,1,347,0,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.5505565273862011,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.55). Defaulting to a low-cost delayed retry rather than an expensive incentive.
18.85,45,1,533,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.06735141942192352,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
80.45,39,3,342,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.455192711336923,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.46). Waiting allows time for the customer's balance to potentially refill before retrying.
85.7,1,0,247,1,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,0.6033101838219779,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.60). Defaulting to a low-cost delayed retry rather than an expensive incentive.
69.6,1,0,3533,0,0,False,False,False,True,False,False,True,False,False,True,False,new_customer,0.871292467866954,network_error,immediate_retry,High recovery probability (0.87) with no time-dependent failure reason. Retrying immediately is likely to succeed.
79.05,6,3,449,1,1,False,False,True,False,False,False,True,False,False,False,True,occasional,0.41680088535663506,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.42). Waiting allows time for the customer's balance to potentially refill before retrying.
76.25,9,0,250,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.6292800377135863,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.
114.05,72,2,177,1,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5016059726691564,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.
52.3,71,0,523,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.08978634281004683,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
19.6,71,1,464,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.06700640613272622,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
94.6,64,1,533,1,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,0.5568019324329192,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.56). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.55,28,3,583,0,1,True,False,False,False,True,False,False,False,False,False,True,occasional,0.3776850600785958,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.38). Defaulting to a low-cost delayed retry rather than an expensive incentive.
115.15,70,1,509,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.07848329406615838,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
95.65,39,0,504,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.6428070997300477,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.64). Defaulting to a low-cost delayed retry rather than an expensive incentive.
20.4,16,1,252,0,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.07001192627336979,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
110.85,66,0,453,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.6578506681426007,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.66). Defaulting to a low-cost delayed retry rather than an expensive incentive.
95.4,21,2,236,1,1,False,False,True,False,True,False,False,False,False,False,True,occasional,0.4701307635451642,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.47). Waiting allows time for the customer's balance to potentially refill before retrying.
84.8,44,2,520,1,1,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.5170592295488343,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.52). Defaulting to a low-cost delayed retry rather than an expensive incentive.
99.1,54,0,422,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.6677760572548568,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.
56.75,4,0,2230,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,0.8594287962377478,network_error,immediate_retry,High recovery probability (0.86) with no time-dependent failure reason. Retrying immediately is likely to succeed.
110.0,60,1,465,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.5625819121476524,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
92.4,26,1,536,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5646222591601239,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
78.6,24,1,112,1,0,False,False,True,False,False,True,False,False,False,False,True,occasional,0.5131834753929212,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
19.4,53,3,522,0,1,True,False,False,False,False,False,False,True,False,False,True,occasional,0.36474834778119575,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.36). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.4,46,0,61,0,0,False,True,False,False,False,True,False,False,False,False,True,occasional,0.08630254991280978,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
88.9,56,0,686,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,0.11527570320314576,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
59.1,7,1,1111,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,0.7862781533102206,network_error,immediate_retry,High recovery probability (0.79) with no time-dependent failure reason. Retrying immediately is likely to succeed.
85.8,1,0,574,1,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,0.5890547292104061,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.
45.55,1,2,207,0,1,False,False,True,False,False,False,False,True,False,True,False,new_customer,0.4220229461081885,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.42). Waiting allows time for the customer's balance to potentially refill before retrying.
