transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,failure_reason_decoded,probability,recommended_action,explanation,actual_recovered
834.0,18,1,365,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.46505643005068364,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.47). Waiting allows time for the customer's balance to potentially refill before retrying.,0
240.0,55,1,315,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5525578534769559,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1213.1999999999998,46,2,480,1,1,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.5066804139751976,delayed_retry,No strong signal for immediate action (probability=0.51). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
231.0,5,0,57,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.5868274523095107,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.,1
403.8,4,1,492,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.5334504689620845,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1074.0,5,0,369,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.12140455691022053,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
736.2,65,0,407,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6312755038353587,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.,0
257.4,35,2,2357,0,1,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.7950587404841467,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1164.6,45,3,263,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.3990171251154225,send_incentive,"Recovery probability is moderate-to-low (0.40), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",0
238.8,2,3,621,0,1,False,False,True,False,False,False,True,False,False,True,False,new_customer,insufficient_funds,0.39447886525812215,delayed_retry,No strong signal for immediate action (probability=0.39). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
961.8,22,0,312,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.1216611746951564,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
827.4000000000001,70,0,458,0,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.12558532354465793,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
795.5999999999999,30,0,658,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6471328804521005,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1293.0,61,0,431,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6605318269826645,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,1
244.2,29,0,603,0,0,False,False,False,True,False,False,False,True,True,False,False,high_value_repeat,network_error,0.8087815454272287,immediate_retry,High recovery probability (0.81) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1266.6,61,0,170,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6450698917689515,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1084.8000000000002,25,0,488,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6761120170911256,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.68). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1357.8000000000002,71,0,409,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.12140010041410274,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
420.0,1,3,444,0,1,True,False,False,False,False,False,True,False,False,True,False,new_customer,bank_decline,0.3592681913902076,delayed_retry,No strong signal for immediate action (probability=0.36). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
845.4000000000001,62,0,2442,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,network_error,0.8836207244838366,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
882.5999999999999,64,1,161,1,0,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,card_expired,0.08095073643365562,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1087.1999999999998,64,0,2788,1,0,False,False,False,True,False,False,False,True,True,False,False,high_value_repeat,network_error,0.8807442416841216,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1011.6,29,0,612,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.6732298277403863,delayed_retry,No strong signal for immediate action (probability=0.67). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
849.0,2,2,556,1,1,True,False,False,False,False,False,True,False,False,True,False,new_customer,bank_decline,0.4843805532926912,delayed_retry,No strong signal for immediate action (probability=0.48). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
235.8,1,0,501,0,0,False,False,True,False,True,False,False,False,False,True,False,new_customer,insufficient_funds,0.6196266536024634,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.,0
607.8,1,1,427,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,card_expired,0.06881978663451145,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
295.79999999999995,45,1,255,0,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.530703723917941,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1371.6,66,1,2277,1,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.799178230161009,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1278.6,54,0,579,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.6318957069753404,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
964.8,70,2,517,1,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5086564890141397,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1110.0,37,0,466,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6728141048446058,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.,1
958.8,3,0,507,1,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,card_expired,0.12586414866655804,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
